O0028,토마토파스타,8000,1,8000,53000
O0028,등심스테이크,20000,1,20000,53000
O0029,치토스치킨,18000,2,36000,72000
O0029,매운간장치킨,18000,2,36000,72000
O0030,간짜장,6000,1,6000,13000
O0030,짬뽕,7000,1,7000,13000
O0031,쫄면,5000,2,10000,24000
O0031,순대,4000,1,4000,24000
O0031,오므라이스,6000,1,6000,24000
O0031,라면,4000,1,4000,24000
O0032,등심스테이크,20000,2,40000,59000
O0032,치킨도리아,10000,1,10000,59000
O0032,해물파스타,9000,1,9000,59000
O0033,아이스크림콘,1000,1,1000,20000
O0033,생크림케익,15000,1,15000,20000
O0033,타로파이,4000,1,4000,20000
O0034,고등어조림,9000,2,18000,26000
O0034,비빔냉면,8000,1,8000,26000
O0035,빅맥,6000,2,12000,12000
O0036,초코케익,15000,2,30000,36000
O0036,아메리카노,3000,2,6000,36000
O0037,빅맥,6000,1,6000,17000
O0037,치킨버거,7000,1,7000,17000
O0037,치즈버거,4000,1,4000,17000
O0038,고추잡채,20000,1,20000,20000
O0039,라면,4000,1,4000,16000
O0039,떡볶이,4000,2,8000,16000
O0039,김치만두,4000,1,4000,16000
O0040,채끝스테이크,18000,1,18000,42000
O0040,크림파스타,8000,1,8000,42000
O0040,토마토파스타,8000,2,16000,42000
O0041,왕갈비치킨,18000,1,18000,18000
O0042,토마토파스타,8000,1,8000,24000
O0042,오븐스파게티,8000,2,16000,24000
O0043,닭볶음탕,15000,2,30000,37000
O0043,순대국밥,7000,1,7000,37000
O0044,치킨도리아,10000,1,10000,19000
O0044,까르보나라,9000,1,9000,19000
O0045,야끼소바,8000,1,8000,12000
O0045,타코야키,4000,1,4000,12000
O0046,팔보채,20000,2,40000,95000
O0046,깐쇼새우,23000,1,23000,95000
O0046,깐풍기,18000,1,18000,95000
O0046,짬뽕,7000,2,14000,95000
O0047,짜장밥,6000,1,6000,32000
O0047,고추잡채,20000,1,20000,32000
O0047,간짜장,6000,1,6000,32000
O0048,쫄면,5000,1,5000,5000
O0049,돈부리,8000,1,8000,8000
O0050,짬뽕밥,7000,1,7000,45000
O0050,깐풍기,18000,1,18000,45000
O0050,고추잡채,20000,1,20000,45000
O0051,치즈버거,4000,2,8000,27000
O0051,싸이버거,5000,1,5000,27000
O0051,치킨버거,7000,2,14000,27000
O0052,불고기피자,15000,2,30000,57000
O0052,해물파스타,9000,1,9000,57000
O0052,채끝스테이크,18000,1,18000,57000
O0053,빅맥,6000,1,6000,30000
O0053,미트볼샌드위치,6000,2,12000,30000
O0053,더블블고기버거,6000,2,12000,30000
O0054,아보카도샌드위치,7000,1,7000,12000
O0054,싸이버거,5000,1,5000,12000
O0055,치킨도리아,10000,2,20000,53000
O0055,해물파스타,9000,2,18000,53000
O0055,안심스테이크,15000,1,15000,53000
O0056,밥버거,4000,1,4000,20000
O0056,아보카도샌드위치,7000,1,7000,20000
O0056,베이컨샌드위치,5000,1,5000,20000
O0056,치즈버거,4000,1,4000,20000
O0057,울면,6000,1,6000,6000
O0058,등심스테이크,20000,1,20000,20000
O0059,까르보나라,9000,1,9000,18000
O0059,해물파스타,9000,1,9000,18000
O0060,레드치킨,18000,1,18000,70000
O0060,블랙알리오치킨,18000,1,18000,70000
O0060,양념치킨,17000,1,17000,70000
O0060,순살치킨,17000,1,17000,70000
O0061,간장치킨,17000,1,17000,71000
O0061,매운간장치킨,18000,2,36000,71000
O0061,레드치킨,18000,1,18000,71000
O0062,제육볶음,8000,1,8000,17000
O0062,뼈해장국,9000,1,9000,17000
O0063,깐쇼새우,23000,1,23000,60000
O0063,탕수육,15000,2,30000,60000
O0063,짬뽕밥,7000,1,7000,60000
O0064,오니기리,3000,1,3000,3000
O0065,새우버거,4000,1,4000,4000
O0066,떡볶이,4000,1,4000,10000
O0066,오므라이스,6000,1,6000,10000
O0067,오므라이스,6000,1,6000,6000
O0068,양념치킨,17000,1,17000,85000
O0068,간장치킨,17000,1,17000,85000
O0068,순살치킨,17000,3,51000,85000
O0069,안심스테이크,15000,1,15000,76000
O0069,치즈피자,12000,1,12000,76000
O0069,고구마피자,13000,1,13000,76000
O0069,토마토파스타,8000,1,8000,76000
O0069,등심스테이크,20000,1,20000,76000
O0069,오븐스파게티,8000,1,8000,76000
O0070,불고기버거,6000,1,6000,20000
O0070,치즈버거,4000,2,8000,20000
O0070,더블블고기버거,6000,1,6000,20000
O0071,간장치킨,17000,2,34000,34000
O0072,제육볶음,8000,1,8000,8000
O0073,더블블고기버거,6000,1,6000,15000
O0073,치즈버거,4000,1,4000,15000
O0073,베이컨샌드위치,5000,1,5000,15000
O0074,아보카도샌드위치,7000,1,7000,34000
O0074,치킨버거,7000,1,7000,34000
O0074,밥버거,4000,2,8000,34000
O0074,불고기버거,6000,2,12000,34000
O0075,떡볶이,4000,1,4000,11000
O0075,스팸김밥,3000,1,3000,11000
O0075,순대,4000,1,4000,11000
O0076,치즈케익,15000,1,15000,55000
O0076,타로파이,4000,1,4000,55000
O0076,호두파이,4000,1,4000,55000
O0076,마카롱,2000,1,2000,55000
O0076,초코케익,15000,2,30000,55000
O0077,유부초밥,10000,1,10000,18000
O0077,오코노미야키,8000,1,8000,18000
O0078,호두파이,4000,1,4000,4000
O0079,갈치조림,12000,1,12000,34000
O0079,김치찌개,6000,1,6000,34000
O0079,비빔냉면,8000,1,8000,34000
O0079,제육볶음,8000,1,8000,34000
O0080,치즈케익,15000,1,15000,27000
O0080,아이스크림콘,1000,1,1000,27000
O0080,츄로스,3000,1,3000,27000
O0080,허니브레드,5000,1,5000,27000
O0080,아메리카노,3000,1,3000,27000
O0081,뿌링클,18000,1,18000,36000
O0081,고추마요치킨,18000,1,18000,36000
O0082,크림파스타,8000,1,8000,50000
O0082,토마토파스타,8000,2,16000,50000
O0082,고구마피자,13000,2,26000,50000
O0083,된장찌개,6000,1,6000,46000
O0083,뼈해장국,9000,1,9000,46000
O0083,비빔밥,7000,1,7000,46000
O0083,고등어조림,9000,1,9000,46000
O0083,닭볶음탕,15000,1,15000,46000
O0084,짬뽕,7000,1,7000,34000
O0084,고추잡채,20000,1,20000,34000
O0084,짬뽕밥,7000,1,7000,34000
O0085,불고기버거,6000,1,6000,12000
O0085,미트볼샌드위치,6000,1,6000,12000
O0086,짜장면,5000,3,15000,66000
O0086,깐풍기,18000,2,36000,66000
O0086,탕수육,15000,1,15000,66000
O0087,울면,6000,2,12000,44000
O0087,짜장밥,6000,1,6000,44000
O0087,고추잡채,20000,1,20000,44000
O0087,간짜장,6000,1,6000,44000
O0088,깐풍기,18000,1,18000,18000
O0089,순대,4000,1,4000,22000
O0089,김치만두,4000,1,4000,22000
O0089,튀김,4000,1,4000,22000
O0089,알밥,6000,1,6000,22000
O0089,떡볶이,4000,1,4000,22000
O0090,마카롱,2000,2,4000,7000
O0090,츄로스,3000,1,3000,7000
O0091,치킨도리아,10000,2,20000,77000
O0091,등심스테이크,20000,2,40000,77000
O0091,까르보나라,9000,1,9000,77000
O0091,크림파스타,8000,1,8000,77000
O0092,치킨도리아,10000,1,10000,33000
O0092,불고기피자,15000,1,15000,33000
O0092,오븐스파게티,8000,1,8000,33000
O0093,순살치킨,17000,1,17000,17000
O0094,깐풍기,18000,2,36000,36000
O0095,순대,4000,1,4000,22000
O0095,고기만두,4000,1,4000,22000
O0095,쫄면,5000,1,5000,22000
O0095,치즈김밥,3000,3,9000,22000
O0096,간장치킨,17000,1,17000,87000
O0096,치즈치킨,18000,2,36000,87000
O0096,순살치킨,17000,2,34000,87000
O0097,미트볼샌드위치,6000,1,6000,29000
O0097,치즈버거,4000,1,4000,29000
O0097,더블블고기버거,6000,1,6000,29000
O0097,불고기버거,6000,1,6000,29000
O0097,치킨버거,7000,1,7000,29000
O0098,알밥,6000,2,12000,25000
O0098,쫄면,5000,1,5000,25000
O0098,튀김,4000,1,4000,25000
O0098,순대,4000,1,4000,25000
O0099,덴뿌라,9000,1,9000,13000
O0099,타코야키,4000,1,4000,13000
O0100,스팸김밥,3000,1,3000,18000
O0100,튀김,4000,2,8000,18000
O0100,고기만두,4000,1,4000,18000
O0100,어묵,3000,1,3000,18000
O0101,호두파이,4000,1,4000,15000
O0101,츄로스,3000,1,3000,15000
O0101,바닐라라떼,4000,2,8000,15000
O0102,스팸김밥,3000,1,3000,7000
O0102,라면,4000,1,4000,7000
O0103,새우버거,4000,1,4000,4000
O0104,순대,4000,1,4000,20000
O0104,오므라이스,6000,1,6000,20000
O0104,알밥,6000,1,6000,20000
O0104,김치만두,4000,1,4000,20000
O0105,덴뿌라,9000,1,9000,33000
O0105,소바,7000,1,7000,33000
O0105,우동,5000,1,5000,33000
O0105,타코야키,4000,3,12000,33000
O0106,까르보나라,9000,2,18000,59000
O0106,크림파스타,8000,1,8000,59000
O0106,해물파스타,9000,2,18000,59000
O0106,불고기피자,15000,1,15000,59000
O0107,더블블고기버거,6000,2,12000,27000
O0107,치즈버거,4000,1,4000,27000
O0107,불고기버거,6000,1,6000,27000
O0107,베이컨샌드위치,5000,1,5000,27000
O0108,타코야키,4000,1,4000,12000
O0108,돈부리,8000,1,8000,12000
O0109,유부초밥,10000,1,10000,47000
O0109,우동,5000,2,10000,47000
O0109,덴뿌라,9000,3,27000,47000
O0110,치킨버거,7000,3,21000,31000
O0110,빅맥,6000,1,6000,31000
O0110,새우버거,4000,1,4000,31000
O0111,부대찌개,13000,1,13000,13000
O0112,새우버거,4000,1,4000,9000
O0112,베이컨샌드위치,5000,1,5000,9000
O0113,레드치킨,18000,1,18000,90000
O0113,고추마요치킨,18000,1,18000,90000
O0113,블랙알리오치킨,18000,2,36000,90000
O0113,왕갈비치킨,18000,1,18000,90000
O0114,베이컨샌드위치,5000,1,5000,19000
O0114,싸이버거,5000,1,5000,19000
O0114,계란샌드위치,5000,1,5000,19000
O0114,밥버거,4000,1,4000,19000
O0115,오므라이스,6000,1,6000,13000
O0115,김치만두,4000,1,4000,13000
O0115,치즈김밥,3000,1,3000,13000
O0116,짜장밥,6000,1,6000,20000
O0116,짜장면,5000,1,5000,20000
O0116,쟁반짜장,9000,1,9000,20000
O0117,어묵,3000,1,3000,12000
O0117,순대,4000,1,4000,12000
O0117,쫄면,5000,1,5000,12000
O0118,불고기피자,15000,1,15000,37000
O0118,치킨도리아,10000,1,10000,37000
O0118,치즈피자,12000,1,12000,37000
O0119,치즈김밥,3000,1,3000,21000
O0119,김치만두,4000,2,8000,21000
O0119,스팸김밥,3000,2,6000,21000
O0119,떡볶이,4000,1,4000,21000
O0120,마카롱,2000,1,2000,2000
O0121,치즈버거,4000,1,4000,24000
O0121,빅맥,6000,1,6000,24000
O0121,싸이버거,5000,2,10000,24000
O0121,새우버거,4000,1,4000,24000
O0122,된장찌개,6000,1,6000,27000
O0122,비빔밥,7000,3,21000,27000
O0123,연어초밥,12000,2,24000,69000
O0123,스키야키,20000,1,20000,69000
O0123,소바,7000,1,7000,69000
O0123,덴뿌라,9000,2,18000,69000
O0124,뼈해장국,9000,1,9000,47000
O0124,비빔밥,7000,1,7000,47000
O0124,된장찌개,6000,1,6000,47000
O0124,고등어조림,9000,1,9000,47000
O0124,비빔냉면,8000,2,16000,47000
O0125,사과파이,4000,1,4000,22000
O0125,초코케익,15000,1,15000,22000
O0125,아메리카노,3000,1,3000,22000
O0126,치즈피자,12000,1,12000,27000
O0126,안심스테이크,15000,1,15000,27000
O0127,라면,4000,1,4000,4000
O0128,허니브레드,5000,1,5000,10000
O0128,아이스크림콘,1000,1,1000,10000
O0128,마카롱,2000,2,4000,10000
O0129,오므라이스,6000,1,6000,26000
O0129,고기만두,4000,2,8000,26000
O0129,치즈김밥,3000,1,3000,26000
O0129,쫄면,5000,1,5000,26000
O0129,김치만두,4000,1,4000,26000
O0130,치즈케익,15000,1,15000,30000
O0130,생크림케익,15000,1,15000,30000
O0131,치킨도리아,10000,1,10000,10000
O0132,미트볼샌드위치,6000,1,6000,35000
O0132,밥버거,4000,1,4000,35000
O0132,아보카도샌드위치,7000,2,14000,35000
O0132,싸이버거,5000,1,5000,35000
O0132,불고기버거,6000,1,6000,35000
O0133,순살치킨,17000,1,17000,89000
O0133,매운간장치킨,18000,1,18000,89000
O0133,뿌링클,18000,2,36000,89000
O0133,블랙알리오치킨,18000,1,18000,89000
O0134,치킨도리아,10000,1,10000,10000
O0135,짬뽕밥,7000,1,7000,7000
O0136,탕수육,15000,1,15000,51000
O0136,쟁반짜장,9000,1,9000,51000
O0136,짬뽕밥,7000,1,7000,51000
O0136,팔보채,20000,1,20000,51000
O0137,치즈피자,12000,1,12000,27000
O0137,안심스테이크,15000,1,15000,27000
O0138,후라이드,15000,1,15000,85000
O0138,뿌링클,18000,1,18000,85000
O0138,간장치킨,17000,2,34000,85000
O0138,왕갈비치킨,18000,1,18000,85000
O0139,쫄면,5000,1,5000,14000
O0139,오므라이스,6000,1,6000,14000
O0139,스팸김밥,3000,1,3000,14000
O0140,불고기버거,6000,1,6000,22000
O0140,미트볼샌드위치,6000,1,6000,22000
O0140,베이컨샌드위치,5000,1,5000,22000
O0140,싸이버거,5000,1,5000,22000
O0141,소바,7000,2,14000,38000
O0141,오니기리,3000,2,6000,38000
O0141,오코노미야키,8000,1,8000,38000
O0141,유부초밥,10000,1,10000,38000
O0142,아보카도샌드위치,7000,1,7000,26000
O0142,치즈버거,4000,3,12000,26000
O0142,치킨버거,7000,1,7000,26000
O0143,순대,4000,1,4000,14000
O0143,알밥,6000,1,6000,14000
O0143,떡볶이,4000,1,4000,14000
O0144,밥버거,4000,2,8000,8000
O0145,스키야키,20000,1,20000,39000
O0145,오니기리,3000,1,3000,39000
O0145,오코노미야키,8000,2,16000,39000
O0146,쫄면,5000,1,5000,14000
O0146,스팸김밥,3000,1,3000,14000
O0146,어묵,3000,2,6000,14000
O0147,크림파스타,8000,2,16000,34000
O0147,채끝스테이크,18000,1,18000,34000
O0148,고기만두,4000,3,12000,19000
O0148,순대,4000,1,4000,19000
O0148,치즈김밥,3000,1,3000,19000
O0149,탕수육,15000,1,15000,21000
O0149,짜장밥,6000,1,6000,21000
O0150,연어초밥,12000,1,12000,43000
O0150,새우초밥,12000,1,12000,43000
O0150,타코야키,4000,1,4000,43000
O0150,우동,5000,3,15000,43000
O0151,고추마요치킨,18000,1,18000,36000
O0151,치즈치킨,18000,1,18000,36000
O0152,까르보나라,9000,2,18000,38000
O0152,등심스테이크,20000,1,20000,38000
O0153,아메리카노,3000,1,3000,7000
O0153,바닐라라떼,4000,1,4000,7000
O0154,미트볼샌드위치,6000,1,6000,10000
O0154,밥버거,4000,1,4000,10000
O0155,튀김,4000,1,4000,7000
O0155,치즈김밥,3000,1,3000,7000
O0156,부대찌개,13000,1,13000,31000
O0156,고등어조림,9000,2,18000,31000
O0157,치즈케익,15000,2,30000,64000
O0157,바닐라라떼,4000,1,4000,64000
O0157,생크림케익,15000,2,30000,64000
O0158,고추마요치킨,18000,1,18000,106000
O0158,양념치킨,17000,2,34000,106000
O0158,치즈치킨,18000,2,36000,106000
O0158,왕갈비치킨,18000,1,18000,106000
O0159,허니브레드,5000,1,5000,29000
O0159,사과파이,4000,2,8000,29000
O0159,아이스크림콘,1000,1,1000,29000
O0159,생크림케익,15000,1,15000,29000
O0160,깐쇼새우,23000,1,23000,29000
O0160,울면,6000,1,6000,29000
O0161,오코노미야키,8000,1,8000,52000
O0161,스키야키,20000,1,20000,52000
O0161,새우초밥,12000,2,24000,52000
O0162,비빔밥,7000,2,14000,14000
O0163,불고기피자,15000,1,15000,53000
O0163,까르보나라,9000,2,18000,53000
O0163,등심스테이크,20000,1,20000,53000
O0164,호두파이,4000,1,4000,17000
O0164,바닐라라떼,4000,1,4000,17000
O0164,허니브레드,5000,1,5000,17000
O0164,사과파이,4000,1,4000,17000
O0165,간장치킨,17000,1,17000,83000
O0165,후라이드,15000,2,30000,83000
O0165,뿌링클,18000,2,36000,83000
O0166,해물파스타,9000,2,18000,44000
O0166,채끝스테이크,18000,1,18000,44000
O0166,크림파스타,8000,1,8000,44000
O0167,계란샌드위치,5000,1,5000,35000
O0167,치킨버거,7000,2,14000,35000
O0167,빅맥,6000,2,12000,35000
O0167,새우버거,4000,1,4000,35000
O0168,크림파스타,8000,1,8000,52000
O0168,채끝스테이크,18000,2,36000,52000
O0168,오븐스파게티,8000,1,8000,52000
O0169,짜장면,5000,1,5000,5000
O0170,간짜장,6000,1,6000,51000
O0170,짬뽕밥,7000,1,7000,51000
O0170,팔보채,20000,1,20000,51000
O0170,울면,6000,3,18000,51000
O0171,오코노미야키,8000,1,8000,14000
O0171,오니기리,3000,2,6000,14000
O0172,양념치킨,17000,1,17000,17000
O0173,갈치조림,12000,2,24000,24000
O0174,채끝스테이크,18000,1,18000,26000
O0174,토마토파스타,8000,1,8000,26000
O0175,마카롱,2000,1,2000,43000
O0175,츄로스,3000,1,3000,43000
O0175,타로파이,4000,2,8000,43000
O0175,초코케익,15000,2,30000,43000
O0176,오코노미야키,8000,1,8000,28000
O0176,스키야키,20000,1,20000,28000
O0177,밥버거,4000,1,4000,8000
O0177,새우버거,4000,1,4000,8000
O0178,초코케익,15000,1,15000,17000
O0178,마카롱,2000,1,2000,17000
O0179,츄로스,3000,2,6000,14000
O0179,타로파이,4000,2,8000,14000
O0180,매운간장치킨,18000,1,18000,89000
O0180,치토스치킨,18000,3,54000,89000
O0180,간장치킨,17000,1,17000,89000
O0181,매운간장치킨,18000,1,18000,33000
O0181,후라이드,15000,1,15000,33000
O0182,크림파스타,8000,1,8000,8000
O0183,부대찌개,13000,1,13000,35000
O0183,된장찌개,6000,1,6000,35000
O0183,비빔냉면,8000,2,16000,35000
O0184,불고기피자,15000,1,15000,33000
O0184,채끝스테이크,18000,1,18000,33000
O0185,치즈김밥,3000,1,3000,13000
O0185,어묵,3000,2,6000,13000
O0185,김치만두,4000,1,4000,13000
O0186,호두파이,4000,1,4000,42000
O0186,아메리카노,3000,1,3000,42000
O0186,초코케익,15000,2,30000,42000
O0186,아이스크림콘,1000,1,1000,42000
O0186,타로파이,4000,1,4000,42000
O0187,고구마피자,13000,1,13000,41000
O0187,해물파스타,9000,1,9000,41000
O0187,치킨도리아,10000,1,10000,41000
O0187,까르보나라,9000,1,9000,41000
O0188,짜장밥,6000,1,6000,52000
O0188,깐풍기,18000,1,18000,52000
O0188,간짜장,6000,1,6000,52000
O0188,쟁반짜장,9000,1,9000,52000
O0188,짬뽕밥,7000,1,7000,52000
O0188,울면,6000,1,6000,52000
O0189,허니브레드,5000,1,5000,5000
O0190,비빔밥,7000,1,7000,50000
O0190,순대국밥,7000,1,7000,50000
O0190,된장찌개,6000,1,6000,50000
O0190,닭볶음탕,15000,2,30000,50000
O0191,뿌링클,18000,1,18000,54000
O0191,블랙알리오치킨,18000,1,18000,54000
O0191,고추마요치킨,18000,1,18000,54000
O0192,짜장면,5000,1,5000,23000
O0192,짜장밥,6000,2,12000,23000
O0192,울면,6000,1,6000,23000
O0193,베이컨샌드위치,5000,1,5000,10000
O0193,계란샌드위치,5000,1,5000,10000
O0194,스팸김밥,3000,1,3000,3000
O0195,비빔밥,7000,2,14000,47000
O0195,닭볶음탕,15000,1,15000,47000
O0195,김치찌개,6000,1,6000,47000
O0195,갈치조림,12000,1,12000,47000
O0196,더블블고기버거,6000,1,6000,32000
O0196,밥버거,4000,1,4000,32000
O0196,치즈버거,4000,2,8000,32000
O0196,치킨버거,7000,1,7000,32000
O0196,아보카도샌드위치,7000,1,7000,32000
O0197,순살치킨,17000,3,51000,87000
O0197,고추마요치킨,18000,2,36000,87000
O0198,채끝스테이크,18000,1,18000,38000
O0198,토마토파스타,8000,1,8000,38000
O0198,치즈피자,12000,1,12000,38000
O0199,연어초밥,12000,1,12000,12000
O0200,팔보채,20000,1,20000,47000
O0200,울면,6000,2,12000,47000
O0200,탕수육,15000,1,15000,47000
O0201,깐풍기,18000,1,18000,45000
O0201,짬뽕,7000,1,7000,45000
O0201,고추잡채,20000,1,20000,45000
O0202,치토스치킨,18000,1,18000,89000
O0202,양념치킨,17000,1,17000,89000
O0202,왕갈비치킨,18000,2,36000,89000
O0202,고추마요치킨,18000,1,18000,89000
O0203,블랙알리오치킨,18000,1,18000,103000
O0203,매운간장치킨,18000,2,36000,103000
O0203,양념치킨,17000,2,34000,103000
O0203,후라이드,15000,1,15000,103000
O0204,고추잡채,20000,2,40000,40000
O0205,우동,5000,2,10000,45000
O0205,소바,7000,1,7000,45000
O0205,새우초밥,12000,1,12000,45000
O0205,오코노미야키,8000,2,16000,45000
O0206,오니기리,3000,2,6000,22000
O0206,타코야키,4000,1,4000,22000
O0206,연어초밥,12000,1,12000,22000
O0207,호두파이,4000,1,4000,9000
O0207,허니브레드,5000,1,5000,9000
O0208,튀김,4000,1,4000,4000
O0209,스키야키,20000,1,20000,20000
O0210,타코야키,4000,1,4000,12000
O0210,오코노미야키,8000,1,8000,12000
O0211,떡볶이,4000,1,4000,15000
O0211,쫄면,5000,1,5000,15000
O0211,어묵,3000,1,3000,15000
O0211,치즈김밥,3000,1,3000,15000
O0212,알밥,6000,1,6000,17000
O0212,치즈김밥,3000,1,3000,17000
O0212,튀김,4000,1,4000,17000
O0212,고기만두,4000,1,4000,17000
O0213,불고기피자,15000,1,15000,44000
O0213,오븐스파게티,8000,1,8000,44000
O0213,고구마피자,13000,1,13000,44000
O0213,토마토파스타,8000,1,8000,44000
O0214,초코케익,15000,2,30000,30000
O0215,야끼소바,8000,4,32000,40000
O0215,타코야키,4000,2,8000,40000
O0216,채끝스테이크,18000,1,18000,18000
O0217,라면,4000,2,8000,22000
O0217,떡볶이,4000,1,4000,22000
O0217,알밥,6000,1,6000,22000
O0217,고기만두,4000,1,4000,22000
O0218,라면,4000,1,4000,20000
O0218,떡볶이,4000,1,4000,20000
O0218,치즈김밥,3000,1,3000,20000
O0218,어묵,3000,3,9000,20000
O0219,왕갈비치킨,18000,1,18000,18000
O0220,계란샌드위치,5000,2,10000,21000
O0220,치즈버거,4000,1,4000,21000
O0220,치킨버거,7000,1,7000,21000
O0221,미트볼샌드위치,6000,1,6000,6000
O0222,소바,7000,1,7000,39000
O0222,덴뿌라,9000,1,9000,39000
O0222,우동,5000,3,15000,39000
O0222,오코노미야키,8000,1,8000,39000
O0223,오븐스파게티,8000,3,24000,64000
O0223,불고기피자,15000,2,30000,64000
O0223,치킨도리아,10000,1,10000,64000
O0224,소바,7000,2,14000,50000
O0224,타코야키,4000,1,4000,50000
O0224,새우초밥,12000,2,24000,50000
O0224,오코노미야키,8000,1,8000,50000
O0225,생크림케익,15000,1,15000,44000
O0225,타로파이,4000,1,4000,44000
O0225,허니브레드,5000,1,5000,44000
O0225,츄로스,3000,1,3000,44000
O0225,마카롱,2000,1,2000,44000
O0225,초코케익,15000,1,15000,44000
O0226,밥버거,4000,1,4000,9000
O0226,베이컨샌드위치,5000,1,5000,9000
O0227,계란샌드위치,5000,1,5000,16000
O0227,베이컨샌드위치,5000,1,5000,16000
O0227,미트볼샌드위치,6000,1,6000,16000
O0228,갈치조림,12000,1,12000,26000
O0228,된장찌개,6000,1,6000,26000
O0228,물냉면,8000,1,8000,26000
O0229,레드치킨,18000,1,18000,18000
O0230,짬뽕,7000,1,7000,13000
O0230,짜장밥,6000,1,6000,13000
O0231,새우초밥,12000,1,12000,12000
O0232,사과파이,4000,1,4000,15000
O0232,아메리카노,3000,2,6000,15000
O0232,아이스크림콘,1000,1,1000,15000
O0232,타로파이,4000,1,4000,15000
O0233,후라이드,15000,1,15000,86000
O0233,고추마요치킨,18000,1,18000,86000
O0233,뿌링클,18000,1,18000,86000
O0233,블랙알리오치킨,18000,1,18000,86000
O0233,양념치킨,17000,1,17000,86000
O0234,고추마요치킨,18000,1,18000,86000
O0234,양념치킨,17000,1,17000,86000
O0234,뿌링클,18000,1,18000,86000
O0234,레드치킨,18000,1,18000,86000
O0234,후라이드,15000,1,15000,86000
O0235,부대찌개,13000,1,13000,54000
O0235,고등어조림,9000,1,9000,54000
O0235,물냉면,8000,4,32000,54000
O0236,치즈김밥,3000,1,3000,23000
O0236,쫄면,5000,1,5000,23000
O0236,순대,4000,3,12000,23000
O0236,어묵,3000,1,3000,23000
O0237,우동,5000,1,5000,5000
O0238,순대,4000,1,4000,7000
O0238,스팸김밥,3000,1,3000,7000
O0239,크림파스타,8000,1,8000,26000
O0239,채끝스테이크,18000,1,18000,26000
O0240,등심스테이크,20000,1,20000,28000
O0240,오븐스파게티,8000,1,8000,28000
O0241,해물파스타,9000,1,9000,17000
